,Student,Problem,Step,Student_FACR,Step_FACR,Problem_FACR,**Correct First Attempt**
989,st945Ucdi6,"Unit ES_03, Section ES_03-7",-f = 0-a,0.8335329341317366,0.780935,0.7537399309551208,1.0
990,st945Ucdi6,"Unit CTA1_08, Section CTA1_08-3",R3C1,0.8335329341317366,0.780935,0.7637432881615955,1.0
991,st945Ucdi6,"Unit ES_04, Section ES_04-12",constant factors2R1,0.8335329341317366,0.780935,0.8373177842565598,1.0
992,694Y3fju01,"Unit ES_04, Section ES_04-16",c+s*y+s*z-(c+s*y) = w-t-(c+s*y),0.8743331357439241,0.780935,0.8020477815699659,1.0
993,694Y3fju01,"Unit CTA1_10, Section CTA1_10-5",R5C1,0.8743331357439241,0.780935,0.817932296431839,1.0
994,694Y3fju01,"Unit ES_07, Section ES_07-4",k*(-m-s)/(-m-s) = (n*t-h*q)/(-m-s),0.8743331357439241,0.780935,0.8013838013838014,1.0
995,694Y3fju01,"Unit CTA1_12, Section CTA1_12-6",R2C1,0.8743331357439241,0.780935,0.765625,1.0
996,694Y3fju01,"Unit ES_05, Section ES_05-8",-9.64+(-1.06y) = 7.4,0.8743331357439241,0.780935,0.8262757871878393,1.0
997,694Y3fju01,"Unit CTA1_14, Section CTA1_14-4",25-(4/10)*D = 0,0.8743331357439241,0.780935,0.8197262859839547,1.0
998,694Y3fju01,"Unit LINEAR-INEQUALITY-GRAPHING, Section LINEAR-INEQUALITY-GRAPHING-2",XCoordinate1_2,0.8743331357439241,0.780935,0.7646085085250787,1.0
999,694Y3fju01,"Unit CTA1_15, Section CTA1_15-2",R1C2,0.8743331357439241,0.780935,0.7609483960948397,1.0
1000,QUcO70Q91P,"Unit ES_03, Section ES_03-7",s+r = t,0.8647727272727272,0.780935,0.7537399309551208,1.0
1001,QUcO70Q91P,"Unit CTA1_08, Section CTA1_08-2",Formula 1 Coeff 0,0.8647727272727272,0.780935,0.7755501222493888,0.0
1002,QUcO70Q91P,"Unit ES_04, Section ES_04-16",n+3-3 = (b-c)/j-3,0.8647727272727272,0.780935,0.8020477815699659,1.0
1003,QUcO70Q91P,"Unit CTA1_10, Section CTA1_10-3",160 = 1.25X,0.8647727272727272,0.780935,0.8282433983926522,1.0
1004,QUcO70Q91P,"Unit ES_07, Section ES_07-1",(g*r+5n)/(y+r) = f*(y+r)/(y+r),0.8647727272727272,0.780935,0.6918429003021148,1.0
1005,zUlk9c7UEv,"Unit CTA1_06, Section CTA1_06-4",6.44T+325 = 2500,0.8180933852140078,0.780935,0.7985943334065452,1.0
1006,zUlk9c7UEv,"Unit ES_03, Section ES_03-7",a*h/a = w/a,0.8180933852140078,0.780935,0.7537399309551208,1.0
1007,zUlk9c7UEv,"Unit CTA1_08, Section CTA1_08-3",XLabel,0.8180933852140078,0.780935,0.7637432881615955,1.0
1008,zUlk9c7UEv,"Unit ES_04, Section ES_04-13",3/n*n = -5h*n,0.8180933852140078,0.780935,0.7119958634953464,0.0
1009,zUlk9c7UEv,"Unit CTA1_10, Section CTA1_10-2",R5C1,0.8180933852140078,0.780935,0.8018561484918794,1.0
1010,pXs7s2k8Jv,"Unit ES_02, Section ES_02-6",row2constant factors,0.42592592592592593,0.780935,0.7223463687150838,1.0
1011,1k3GIfwBw6,"Unit ES_04, Section ES_04-14",INNERn1,0.8444444444444444,0.780935,0.7631444614599285,1.0
1012,1k3GIfwBw6,"Unit CTA1_10, Section CTA1_10-6",R4C1,0.8444444444444444,0.780935,0.6991643454038997,1.0
1013,1k3GIfwBw6,"Unit ES_07, Section ES_07-4",n*t-h*r+h*r = c*j+z*n+h*r,0.8444444444444444,0.780935,0.8013838013838014,1.0
1014,1k3GIfwBw6,"Unit CTA1_12, Section CTA1_12-1",R4C1,0.8444444444444444,0.780935,0.6695178849144634,1.0
1015,1k3GIfwBw6,"Unit ES_05, Section ES_05-9",1016.09y = -8267.12,0.8444444444444444,0.780935,0.7851662404092071,1.0
1016,1k3GIfwBw6,"Unit CTA1_14, Section CTA1_14-2","-5M = -1,260",0.8444444444444444,0.780935,0.7866641337386018,1.0
1017,7tV3w3qB6t,"Unit CTA1_06, Section CTA1_06-3",yMax,0.7272727272727273,0.780935,0.7826535880227156,1.0
1018,F9WJ1RKM4L,"Unit CTA1_08, Section CTA1_08-3",yMax,0.9017467248908297,0.780935,0.7637432881615955,1.0
1019,F9WJ1RKM4L,"Unit ES_04, Section ES_04-16",7+z*(c+q)-7 = s+g-7,0.9017467248908297,0.780935,0.8020477815699659,1.0
1020,F9WJ1RKM4L,"Unit CTA1_10, Section CTA1_10-2",R2C2,0.9017467248908297,0.780935,0.8018561484918794,1.0
1021,hgivhSMgnH,"Unit CTA1_06, Section CTA1_06-4",6.44T+325 = 2500,0.7153846153846154,0.780935,0.7985943334065452,1.0
1022,i5Y9A05Ph8,"Unit ES_03, Section ES_03-8",c1R1,0.8535754824063564,0.780935,0.657487091222031,1.0
1023,i5Y9A05Ph8,"Unit CTA1_08, Section CTA1_08-2",R3C1,0.8535754824063564,0.780935,0.7755501222493888,1.0
1024,i5Y9A05Ph8,"Unit ES_04, Section ES_04-13",h/b+2 = z,0.8535754824063564,0.780935,0.7119958634953464,1.0
1025,i5Y9A05Ph8,"Unit CTA1_10, Section CTA1_10-3",0.3D = 232500,0.8535754824063564,0.780935,0.8282433983926522,1.0
1026,i5Y9A05Ph8,"Unit ES_07, Section ES_07-4",-x*z+x*s = t*n+c*h,0.8535754824063564,0.780935,0.8013838013838014,1.0
1027,i5Y9A05Ph8,"Unit ES_05, Section ES_05-4",-68/-114 = -114y/-114,0.8535754824063564,0.780935,0.8418439716312057,1.0
1028,rE6U5574qn,"Unit CTA1_06, Section CTA1_06-5",R4C1,0.8940754039497307,0.780935,0.7864406779661017,1.0
1029,rE6U5574qn,"Unit ES_03, Section ES_03-8",constant terms1R1,0.8940754039497307,0.780935,0.657487091222031,1.0
1030,rE6U5574qn,"Unit CTA1_08, Section CTA1_08-3",Intercept Field 1,0.8940754039497307,0.780935,0.7637432881615955,0.0
1031,rE6U5574qn,"Unit ES_04, Section ES_04-14",6r/6 = (90-g)/6,0.8940754039497307,0.780935,0.7631444614599285,1.0
1032,rE6U5574qn,"Unit CTA1_10, Section CTA1_10-5",R3C2,0.8940754039497307,0.780935,0.817932296431839,1.0
1033,rE6U5574qn,"Unit ES_07, Section ES_07-4",-x*z-c*h+x*s+c*h = t*n+c*h,0.8940754039497307,0.780935,0.8013838013838014,1.0
1034,rE6U5574qn,"Unit CTA1_12, Section CTA1_12-1",xMax,0.8940754039497307,0.780935,0.6695178849144634,1.0
1035,rE6U5574qn,"Unit ES_05, Section ES_05-9",9033.71-489.11y = -93.36y-3033.95,0.8940754039497307,0.780935,0.7851662404092071,1.0
1036,Rl6LafSUXj,"Unit ES_02, Section ES_02-10",row2x,0.6627218934911243,0.780935,0.6542857142857142,0.0
1037,Rl6LafSUXj,"Unit CTA1_13, Section CTA1_13-1",R2C1,0.6627218934911243,0.780935,0.7808614564831261,1.0
1038,Rl6LafSUXj,"Unit CTA1_06, Section CTA1_06-5",R2C1,0.6627218934911243,0.780935,0.7864406779661017,1.0
1039,Rl6LafSUXj,"Unit ES_03, Section ES_03-5",0.1y = 8.4,0.6627218934911243,0.780935,0.9076923076923077,1.0
1040,2kb387yOiG,"Unit ES_02, Section ES_02-10",row1-N-constant factors,0.7867892976588629,0.780935,0.6542857142857142,1.0
1041,2kb387yOiG,"Unit CTA1_13, Section CTA1_13-1",R5C1,0.7867892976588629,0.780935,0.7808614564831261,1.0
1042,2kb387yOiG,"Unit CTA1_06, Section CTA1_06-4",R4C1,0.7867892976588629,0.780935,0.7985943334065452,1.0
1043,2kb387yOiG,"Unit ES_03, Section ES_03-6",17.3/9.1 = 9.1x/9.1,0.7867892976588629,0.780935,0.8430523158947018,1.0
1044,2kb387yOiG,"Unit CTA1_08, Section CTA1_08-3",Intercept Field 1,0.7867892976588629,0.780935,0.7637432881615955,0.0
1045,2kb387yOiG,"Unit ES_04, Section ES_04-16",row1-N-z,0.7867892976588629,0.780935,0.8020477815699659,1.0
1046,2kb387yOiG,"Unit CTA1_10, Section CTA1_10-2",R5C1,0.7867892976588629,0.780935,0.8018561484918794,1.0
1047,jdT9cZAxyb,"Unit ES_05, Section ES_05-12",y = m*x+b,0.7740549828178694,0.780935,0.8947368421052632,1.0
1048,jdT9cZAxyb,"Unit CTA1_14, Section CTA1_14-4",R1C1,0.7740549828178694,0.780935,0.8197262859839547,1.0
1049,jdT9cZAxyb,"Unit LINEAR-INEQUALITY-GRAPHING, Section LINEAR-INEQUALITY-GRAPHING-2",XCoordinate1_1,0.7740549828178694,0.780935,0.7646085085250787,1.0
1050,jdT9cZAxyb,"Unit CTA1_15, Section CTA1_15-3",xScale,0.7740549828178694,0.780935,0.7681940700808625,1.0
1051,uz40H610bF,"Unit ES_03, Section ES_03-8",n/r*r = y*r,0.7608695652173914,0.780935,0.657487091222031,1.0
1052,uz40H610bF,"Unit CTA1_08, Section CTA1_08-3",yMin,0.7608695652173914,0.780935,0.7637432881615955,1.0
1053,uz40H610bF,"Unit ES_04, Section ES_04-14",z/(-u) = -u*y/(-u),0.7608695652173914,0.780935,0.7631444614599285,1.0
1054,uz40H610bF,"Unit CTA1_10, Section CTA1_10-4",R1C1,0.7608695652173914,0.780935,0.8037686809616634,1.0
1055,uz40H610bF,"Unit ES_07, Section ES_07-5",d = r*t,0.7608695652173914,0.780935,0.3789237668161435,1.0
1056,wz0V4oY4Z2,"Unit CTA1_06, Section CTA1_06-5",0.99-0.05P = 0.44,0.8203939745075318,0.780935,0.7864406779661017,0.0
1057,wz0V4oY4Z2,"Unit ES_03, Section ES_03-8",n1R1,0.8203939745075318,0.780935,0.657487091222031,0.0
1058,Y5XkapASsg,"Unit CTA1_06, Section CTA1_06-4",-4050000S = -500000000,0.7928802588996764,0.780935,0.7985943334065452,1.0
1059,Y5XkapASsg,"Unit ES_03, Section ES_03-6",-12.4y+13.2-13.2 = -16-13.2,0.7928802588996764,0.780935,0.8430523158947018,0.0
1060,YoXjDl010q,"Unit CTA1_02, Section CTA1_02-4",R2C2,0.6808510638297872,0.780935,0.8091715976331361,0.0
1061,a43DzeQWut,"Unit CTA1_06, Section CTA1_06-5",YUnit,0.8236272878535774,0.780935,0.7864406779661017,1.0
1062,a43DzeQWut,"Unit ES_03, Section ES_03-6",-0.9y = 1.1,0.8236272878535774,0.780935,0.8430523158947018,1.0
1063,a43DzeQWut,"Unit CTA1_08, Section CTA1_08-2",YUnit,0.8236272878535774,0.780935,0.7755501222493888,1.0
1064,a43DzeQWut,"Unit ES_04, Section ES_04-10",-72-(-2) = -4x-2-(-2),0.8236272878535774,0.780935,0.8169265033407572,1.0
1065,a43DzeQWut,"Unit CTA1_10, Section CTA1_10-2",T*12000 = 60000,0.8236272878535774,0.780935,0.8018561484918794,1.0
1066,Un24RpQEWg,"Unit ES_04, Section ES_04-15",(y-3) = m*(x-7),0.8434108527131783,0.780935,0.7110091743119266,1.0
1067,Un24RpQEWg,"Unit CTA1_10, Section CTA1_10-5",(56+X)/4 = 64,0.8434108527131783,0.780935,0.817932296431839,1.0
1068,Un24RpQEWg,"Unit ES_07, Section ES_07-6",zR2,0.8434108527131783,0.780935,0.6693989071038251,0.0
1069,Un24RpQEWg,"Unit CTA1_12, Section CTA1_12-2",R1C2,0.8434108527131783,0.780935,0.6783558493820063,0.0
1070,3Whv9UbPsR,"Unit EXPT-QUOTIENT-SIMP-A_ES, Section EXPT-QUOTIENT-SIMPLIFYING-A_ES-3",(3(x^2)(y^3))/(2(x^5)(y^4)),0.6455696202531646,0.780935,0.7164090368608799,1.0
1071,3Whv9UbPsR,"Unit CTA1_20, Section CTA1_20-1",R1C2,0.6455696202531646,0.780935,0.7513440860215054,1.0
1072,3Whv9UbPsR,"Unit CTA1_24, Section CTA1_24-1",R4C1,0.6455696202531646,0.780935,0.7809045226130653,1.0
1073,8mKdvKlPOw,"Unit EXPT-PRODUCT-SIMP-A_ES, Section EXPT-PRODUCT-SIMPLIFYING-A_ES-3",FinalAnswer,0.8115942028985508,0.780935,0.9480968858131488,1.0
1074,8mKdvKlPOw,"Unit EXPT-QUOTIENT-SIMP-A_ES, Section EXPT-QUOTIENT-SIMPLIFYING-A_ES-2",FinalAnswer,0.8115942028985508,0.780935,0.6902577544779379,1.0
1075,Mhc6xUn6X1,"Unit CTA1_08, Section CTA1_08-3",R3C1,0.7368421052631579,0.780935,0.7637432881615955,1.0
1076,Mhc6xUn6X1,"Unit EXPT-PRODUCT-SIMP-A_ES, Section EXPT-PRODUCT-SIMPLIFYING-A_ES-3",FinalAnswer,0.7368421052631579,0.780935,0.9480968858131488,1.0
1077,Mhc6xUn6X1,"Unit EXPT-QUOTIENT-SIMP-A_ES, Section EXPT-QUOTIENT-SIMPLIFYING-A_ES-2",FinalAnswer,0.7368421052631579,0.780935,0.6902577544779379,0.0
1078,Mhc6xUn6X1,"Unit CTA1_20, Section CTA1_20-1",R1C1,0.7368421052631579,0.780935,0.7513440860215054,0.0
1079,O4YDV4XPTd,"Unit CTA1_08, Section CTA1_08-3",R1C1,0.662379421221865,0.780935,0.7637432881615955,1.0
1080,O4YDV4XPTd,"Unit ES_04, Section ES_04-1",8x-8 = -2,0.662379421221865,0.780935,0.7358490566037735,1.0
1081,O4YDV4XPTd,"Unit EXPT-PRODUCT-SIMP-A_ES, Section EXPT-PRODUCT-SIMPLIFYING-A_ES-2",(3y^4)(y^6),0.662379421221865,0.780935,0.9222560975609756,1.0
1082,O4YDV4XPTd,"Unit EXPT-QUOTIENT-SIMP-A_ES, Section EXPT-QUOTIENT-SIMPLIFYING-A_ES-3",(4(x^2)(y^4))/(2(x^6)(y^5)),0.662379421221865,0.780935,0.7164090368608799,1.0
1083,oSV25Eb2y9,"Unit EXPT-PRODUCT-SIMP-A_ES, Section EXPT-PRODUCT-SIMPLIFYING-A_ES-2",FinalAnswer,0.7909090909090909,0.780935,0.9222560975609756,1.0
1084,oSV25Eb2y9,"Unit EXPT-QUOTIENT-SIMP-A_ES, Section EXPT-QUOTIENT-SIMPLIFYING-A_ES-3",(5(x^6)(y^5))/y^2,0.7909090909090909,0.780935,0.7164090368608799,1.0
1085,oSV25Eb2y9,"Unit CTA1_24, Section CTA1_24-1",R7C2,0.7909090909090909,0.780935,0.7809045226130653,1.0
1086,S7E3jvZbGG,"Unit CTA1_01, Section CTA1_01-4",R1C1,0.7901023890784983,0.780935,0.708904109589041,1.0
1087,S7E3jvZbGG,"Unit CTA1_02, Section CTA1_02-4",XUnit,0.7901023890784983,0.780935,0.8091715976331361,1.0
1088,S7E3jvZbGG,"Unit ES_01, Section ES_01-2",(4+6)*4,0.7901023890784983,0.780935,0.8266078184110971,1.0
1089,S7E3jvZbGG,"Unit CTA1_08, Section CTA1_08-3",Intercept Field 1,0.7901023890784983,0.780935,0.7637432881615955,1.0
1090,S7E3jvZbGG,"Unit EXPT-PRODUCT-SIMP-A_ES, Section EXPT-PRODUCT-SIMPLIFYING-A_ES-3",yR2,0.7901023890784983,0.780935,0.9480968858131488,1.0
1091,S7E3jvZbGG,"Unit EXPT-QUOTIENT-SIMP-A_ES, Section EXPT-QUOTIENT-SIMPLIFYING-A_ES-3",FinalAnswer,0.7901023890784983,0.780935,0.7164090368608799,1.0
1092,S7E3jvZbGG,"Unit CTA1_20, Section CTA1_20-1",R5C2,0.7901023890784983,0.780935,0.7513440860215054,0.0
1093,wu58ARZBA2,"Unit CTA1_01, Section CTA1_01-4",R3C2,0.6815286624203821,0.780935,0.708904109589041,0.0
1094,wu58ARZBA2,"Unit CTA1_02, Section CTA1_02-2",R2C1,0.6815286624203821,0.780935,0.7572147651006711,1.0
1095,yA79w15tnU,"Unit ES_02, Section ES_02-7",y = -5*-4,0.7933333333333333,0.780935,0.8204758471521268,1.0
1096,yA79w15tnU,"Unit CTA1_13, Section CTA1_13-1",R3C1,0.7933333333333333,0.780935,0.7808614564831261,1.0
1097,yA79w15tnU,"Unit CTA1_01, Section CTA1_01-2",R3C1,0.7933333333333333,0.780935,0.723420847413569,0.0
1098,YgQ57c2glM,"Unit CTA1_08, Section CTA1_08-3",R2C1,0.7298245614035088,0.780935,0.7637432881615955,1.0
1099,YgQ57c2glM,"Unit ES_04, Section ES_04-4",X+2-2 = 2/9-2,0.7298245614035088,0.780935,0.8510848126232742,1.0
1100,YgQ57c2glM,"Unit EXPT-PRODUCT-SIMP-A_ES, Section EXPT-PRODUCT-SIMPLIFYING-A_ES-2",(5y^4)(4y^2),0.7298245614035088,0.780935,0.9222560975609756,1.0
1101,YgQ57c2glM,"Unit EXPT-QUOTIENT-SIMP-A_ES, Section EXPT-QUOTIENT-SIMPLIFYING-A_ES-3",row3-D-y,0.7298245614035088,0.780935,0.7164090368608799,1.0
1102,5ZR29q8c56,"Unit CTA1_06, Section CTA1_06-5",R4C1,0.797037037037037,0.780935,0.7864406779661017,0.0
1103,5ZR29q8c56,"Unit ES_03, Section ES_03-6",-27.6y-46.7 = -46.9,0.797037037037037,0.780935,0.8430523158947018,1.0
1104,5ZR29q8c56,"Unit CTA1_08, Section CTA1_08-3",R1C1,0.797037037037037,0.780935,0.7637432881615955,1.0
1105,5ZR29q8c56,"Unit ES_04, Section ES_04-12",FinalAnswer,0.797037037037037,0.780935,0.8373177842565598,1.0
1106,5ZR29q8c56,"Unit CTA1_10, Section CTA1_10-6",R2C2,0.797037037037037,0.780935,0.6991643454038997,1.0
1107,5ZR29q8c56,"Unit ES_05, Section ES_05-5",1 = -4y,0.797037037037037,0.780935,0.7958435207823961,1.0
1108,6c2Im3PZdL,"Unit CTA1_04, Section CTA1_04-4",R4C1,0.855072463768116,0.780935,0.681592039800995,0.0
1109,6c2Im3PZdL,"Unit ES_02, Section ES_02-6",0 = 7x,0.855072463768116,0.780935,0.7223463687150838,1.0
1110,7o7172ufx2,"Unit ES_03, Section ES_03-7",-y/-1 = q/-1,0.9150805270863837,0.780935,0.7537399309551208,1.0
1111,7o7172ufx2,"Unit CTA1_08, Section CTA1_08-3",R3C2,0.9150805270863837,0.780935,0.7637432881615955,0.0
1112,7o7172ufx2,"Unit ES_04, Section ES_04-10",(-42x+9)/-7*-7 = 25*-7,0.9150805270863837,0.780935,0.8169265033407572,1.0
1113,7o7172ufx2,"Unit CTA1_10, Section CTA1_10-6",R3C1,0.9150805270863837,0.780935,0.6991643454038997,1.0
1114,7o7172ufx2,"Unit ES_05, Section ES_05-6",2x-8-2x = -3+8x-2x,0.9150805270863837,0.780935,0.857948717948718,1.0
1115,UEArk7W20r,"Unit CTA1_06, Section CTA1_06-3",R3C1,0.8217948717948718,0.780935,0.7826535880227156,1.0
1116,UEArk7W20r,"Unit ES_03, Section ES_03-8",2-n = t,0.8217948717948718,0.780935,0.657487091222031,1.0
1117,UEArk7W20r,"Unit CTA1_08, Section CTA1_08-3",XLabel,0.8217948717948718,0.780935,0.7637432881615955,1.0
1118,UEArk7W20r,"Unit ES_04, Section ES_04-10",row1-D-2y+2,0.8217948717948718,0.780935,0.8169265033407572,1.0
1119,UEArk7W20r,"Unit CTA1_10, Section CTA1_10-5",1/5*(B-200) = 160,0.8217948717948718,0.780935,0.817932296431839,1.0
1120,UEArk7W20r,"Unit ES_05, Section ES_05-10",-0.790089y+0.1573426 = y,0.8217948717948718,0.780935,0.8598726114649682,0.0
1121,UEArk7W20r,"Unit CTA1_14, Section CTA1_14-3",60 = (4)(10)+b,0.8217948717948718,0.780935,0.7868061142397426,0.0
1122,XGFd357i6u,"Unit ES_04, Section ES_04-15",(y-3)/m+7 = x-7+7,0.8209876543209876,0.780935,0.7110091743119266,1.0
1123,XGFd357i6u,"Unit CTA1_10, Section CTA1_10-4",R6C1,0.8209876543209876,0.780935,0.8037686809616634,1.0
1124,XGFd357i6u,"Unit ES_05, Section ES_05-9",-5086.39 = 1172.18y-4475.69,0.8209876543209876,0.780935,0.7851662404092071,1.0
1125,XGFd357i6u,"Unit CTA1_14, Section CTA1_14-3",R3C2,0.8209876543209876,0.780935,0.7868061142397426,0.0
1126,29U6L12O3k,"Unit CTA1_24, Section CTA1_24-1",R4C1,0.6891891891891891,0.780935,0.7809045226130653,1.0
1127,29U6L12O3k,"Unit CTA1_25, Section CTA1_25-1",R6C1,0.6891891891891891,0.780935,0.8164996144949884,1.0
1128,42FRuGgL06,"Unit CTA1_08, Section CTA1_08-2",Formula 1 Coeff 1,0.8666666666666667,0.780935,0.7755501222493888,0.0
1129,42FRuGgL06,"Unit EXPT-PRODUCT-SIMP-A_ES, Section EXPT-PRODUCT-SIMPLIFYING-A_ES-2",(4y^3)(y^4),0.8666666666666667,0.780935,0.9222560975609756,1.0
1130,42FRuGgL06,"Unit EXPT-QUOTIENT-SIMP-A_ES, Section EXPT-QUOTIENT-SIMPLIFYING-A_ES-3",(6(x^6)(y^4))/y^5,0.8666666666666667,0.780935,0.7164090368608799,1.0
1131,C0qLCIhI0O,"Unit CTA1_08, Section CTA1_08-3",R2C2,0.6954887218045113,0.780935,0.7637432881615955,1.0
1132,C0qLCIhI0O,"Unit ES_04, Section ES_04-1",10y = -1,0.6954887218045113,0.780935,0.7358490566037735,0.0
1133,C0qLCIhI0O,"Unit EXPT-PRODUCT-SIMP-A_ES, Section EXPT-PRODUCT-SIMPLIFYING-A_ES-3",constant factors1R1,0.6954887218045113,0.780935,0.9480968858131488,1.0
1134,C0qLCIhI0O,"Unit EXPT-QUOTIENT-SIMP-A_ES, Section EXPT-QUOTIENT-SIMPLIFYING-A_ES-3",FinalAnswer,0.6954887218045113,0.780935,0.7164090368608799,1.0
1135,C0qLCIhI0O,"Unit CTA1_24, Section CTA1_24-1",R4C2,0.6954887218045113,0.780935,0.7809045226130653,1.0
1136,e95f4UtF4I,"Unit EXPT-PRODUCT-SIMP-A_ES, Section EXPT-PRODUCT-SIMPLIFYING-A_ES-3",FinalAnswer,0.8301886792452831,0.780935,0.9480968858131488,1.0
1137,e95f4UtF4I,"Unit EXPT-QUOTIENT-SIMP-A_ES, Section EXPT-QUOTIENT-SIMPLIFYING-A_ES-2",2/1,0.8301886792452831,0.780935,0.6902577544779379,1.0
1138,e95f4UtF4I,"Unit CTA1_24, Section CTA1_24-1",R6C2,0.8301886792452831,0.780935,0.7809045226130653,1.0
1139,JP20cryBg8,"Unit CTA1_24, Section CTA1_24-1",R7C1,0.7333333333333333,0.780935,0.7809045226130653,0.0
